Probability_CS+1,Probability_CS+2,Probability_CS+3,Probability_CS+4,Probability_CS+5,Probability_CS+6,Probability_CS+7
4.373298e-06,0.9999956,1.5767028e-10,6.7368376e-26,1.9396266e-20,2.7558126e-17,3.081495e-16
1.8753066e-06,0.35178933,0.64820796,5.4633995e-07,1.386195e-07,1.850627e-08,2.2117328e-07
0.0010742648,0.99892575,6.147207e-10,1.5636345e-19,3.42117e-13,1.1357397e-11,5.7991316e-12
0.011481627,0.9885183,3.4405555e-11,8.2178746e-21,7.0915114e-17,3.5250174e-14,2.1503463e-13
0.0063111368,0.9936888,1.26918155e-11,8.641885e-24,1.750708e-18,3.2081932e-15,1.6754642e-14
8.0267555e-06,0.999992,1.3408283e-10,3.0060473e-18,1.2587953e-16,2.1595196e-15,2.7130457e-14
0.00015412393,0.99984586,6.6020717e-10,3.3056885e-19,9.841945e-16,5.5476484e-14,1.3324574e-13
0.00020552003,0.9997944,4.0550756e-08,2.0367139e-17,1.3676205e-12,1.3507522e-11,3.0727176e-12
0.0003914973,0.9996086,8.402387e-09,6.9436535e-18,6.649317e-14,3.4130847e-12,5.0399997e-12
6.923708e-05,0.99993074,1.8599964e-11,2.4861985e-22,1.1021274e-18,4.6589877e-16,5.0275484e-15
2.1288599e-05,0.33472332,0.6652552,9.584954e-09,3.6891112e-09,2.0129715e-08,1.2579873e-07
2.8540922e-05,0.99997115,3.2253814e-07,5.100077e-14,2.7288438e-10,7.0161593e-10,2.0615688e-10
4.9856444e-05,0.9999502,1.8880937e-09,1.646083e-21,1.1241585e-15,1.7181387e-13,2.2481188e-13
0.041673914,0.9583257,4.605315e-07,3.787029e-15,4.476582e-12,5.884968e-10,2.2395902e-10
0.0046629617,0.995337,3.4849987e-11,2.949529e-22,1.3658087e-17,1.4252603e-14,2.1239317e-14
4.5251252e-07,0.9999995,3.43725e-16,4.328187e-30,4.992876e-24,2.249148e-20,3.658076e-19
1.2798317e-07,0.18296881,0.8170308,1.7814531e-07,3.7309857e-08,1.6760769e-08,3.5079797e-08
6.200897e-06,0.024358187,0.31821167,0.65740055,2.24086e-05,1.08618785e-08,9.575051e-07
0.0003251329,0.9996749,2.0306659e-11,1.8626232e-22,1.0900891e-18,1.5738557e-15,9.9022116e-15
0.0028221204,0.99717784,3.3996053e-09,1.0923135e-18,2.6222552e-13,7.749738e-12,8.123856e-12
3.7730126e-05,0.9999621,1.4982709e-07,2.949943e-18,1.9397218e-15,2.1400298e-13,1.2296786e-12
3.210912e-06,0.27420408,0.7257912,1.3019688e-06,5.4125735e-09,1.2747168e-08,1.7555739e-07
0.00026052326,0.99973947,5.408829e-08,4.581277e-18,2.6022776e-12,6.6063786e-11,1.0469411e-11
1.367386e-06,0.98941857,0.010580084,7.2303044e-14,3.2127496e-15,7.901415e-13,4.0493536e-11
0.00019209847,0.99977523,3.2699634e-05,4.6718817e-14,5.1114546e-10,6.7793344e-09,1.0205711e-09
0.0002221003,0.99977654,1.4145114e-06,1.2299842e-17,2.833796e-13,6.992508e-11,3.7279294e-11
0.003241443,0.9967585,6.510695e-09,2.0717638e-16,7.1020846e-14,6.393053e-13,5.1236563e-12
0.0008473694,0.99915254,4.287961e-08,1.4364529e-17,4.529263e-13,2.0578301e-11,8.645033e-12
1.8403289e-06,0.9999982,2.5335594e-14,1.7963779e-29,1.1730513e-24,6.343984e-20,2.7029698e-18
0.00044353184,0.9995565,4.0699735e-10,1.0070896e-21,3.426434e-16,3.693876e-14,2.8283387e-14
9.8659264e-05,0.027137082,0.09843964,0.768434,0.10582172,5.6704273e-05,1.2154402e-05
4.875874e-10,0.1321494,0.86777145,7.9159916e-05,7.664322e-13,4.4130984e-15,8.423626e-11
1.0983488e-07,0.08698147,0.91301847,3.582248e-10,1.8233045e-09,1.0933711e-09,5.6765033e-09
0.00063023507,0.025910754,0.31368008,0.6507183,0.008901922,0.00011855892,4.021837e-05
3.4964767e-08,0.021514697,0.8956314,0.08285382,1.0329067e-07,3.2444818e-11,5.516634e-09
2.0782416e-06,0.999998,6.5297824e-14,2.2006988e-29,1.3044016e-24,2.9347714e-19,2.5969424e-18
0.0015440409,0.9984559,6.207542e-08,1.45544e-16,7.8040645e-16,3.055969e-13,8.410613e-13
0.0004947431,0.9994987,6.472104e-06,9.695422e-16,1.5780691e-11,7.143854e-10,1.7270461e-10
0.00354166,0.99645835,6.6519736e-09,9.563998e-17,1.0436986e-10,6.620213e-10,6.9606786e-11
0.00036888424,0.99963105,9.378374e-11,5.048704e-20,3.6513256e-16,3.896018e-13,4.058596e-13
0.008609975,0.9913898,2.440149e-07,4.5898922e-17,1.2106675e-12,7.560033e-11,2.8007917e-11
0.0164244,0.9835755,3.3520135e-11,3.220081e-21,3.3233708e-16,4.629627e-13,6.715389e-13
2.0586205e-05,0.3909389,0.60904014,1.77479e-08,7.108065e-09,1.7576369e-07,2.3715691e-07
0.0008694226,0.99912935,1.2908858e-06,9.087084e-16,5.49986e-10,5.890751e-10,1.2242041e-10
2.2778759e-06,0.20922934,0.79075915,7.679639e-06,3.8636477e-07,3.031938e-07,8.0706076e-07
0.00025124225,0.36306223,0.6365973,7.6396325e-05,8.749698e-07,4.783941e-06,7.196479e-06
3.499501e-06,0.031478696,0.37557712,0.5927804,0.00015898944,2.2923317e-08,1.2925562e-06
0.0024300015,0.99738055,0.00018940137,7.927412e-13,2.0108831e-11,1.8203113e-09,1.329862e-09
3.937315e-06,0.9999939,2.0973914e-06,2.6028348e-16,2.0523321e-11,5.753109e-11,3.7433607e-12
3.2334042e-09,1.0,4.4791835e-12,5.9472483e-30,2.6867826e-26,1.138805e-20,4.2211006e-19
0.0012384115,0.99876153,3.101074e-08,8.317911e-18,1.528197e-14,3.4181956e-12,3.5048134e-12
0.015676092,0.9843239,1.8042287e-09,2.8278348e-18,1.5344053e-15,1.8091675e-12,4.202006e-12
2.3244806e-05,0.86880344,0.13117318,7.836108e-08,1.8607363e-10,8.158099e-10,3.0757892e-08
1.209056e-06,0.9999988,6.314302e-09,3.8113458e-20,2.7966484e-16,2.8014147e-13,4.62607e-13
1.0942962e-06,0.0121456785,0.45966813,0.52816236,2.2699323e-05,6.4670674e-10,1.127197e-07
0.0055918866,0.9936458,0.0007623048,3.9279035e-13,7.1770795e-10,1.753856e-08,1.7210162e-08
0.0012814689,0.9986712,4.7412155e-05,3.3396525e-13,1.1855399e-11,2.0253493e-10,3.4600134e-10
1.2501413e-05,0.8517045,0.14828295,2.5497404e-09,4.3649192e-11,7.703358e-10,2.6683377e-08
4.1764702e-07,0.36804083,0.6319582,4.1826485e-07,5.942078e-09,1.03400355e-08,1.1514916e-07
0.016952371,0.98304766,1.9198222e-12,1.037977e-22,6.5813785e-20,2.6755653e-16,4.919187e-15
0.00013554882,0.020337988,0.18287918,0.70514417,0.091282286,0.00021271831,8.105767e-06
3.759171e-05,0.2771184,0.7228435,7.008404e-09,1.5190489e-08,9.114294e-08,3.8534992e-07
0.00043632227,0.99956363,2.890842e-09,1.3506978e-19,9.467046e-14,3.4326667e-12,1.961078e-12
8.5372983e-07,0.18468441,0.8153142,4.6852353e-08,3.0764744e-07,2.3252596e-08,1.12956975e-07
1.1202095e-06,0.9998247,0.00017423271,5.25404e-14,1.8957073e-14,1.5786159e-12,7.393049e-11
6.4205263e-09,1.0,3.2080838e-12,1.0911395e-24,7.8521513e-22,4.7110257e-19,5.6197486e-17
0.000905798,0.999094,1.6723831e-07,7.2603555e-12,2.43895e-10,3.1429237e-10,4.5333257e-10
4.169499e-06,0.9999958,2.5269514e-14,6.396997e-27,1.2730516e-22,2.5151256e-19,2.3268321e-17
0.00070263335,0.9992974,1.5692802e-09,2.2097881e-20,2.529795e-14,1.2249648e-12,9.42274e-13
0.0010513427,0.9989485,1.8254175e-07,1.6925647e-17,9.0970755e-12,2.4262628e-10,1.359749e-10
8.31546e-06,0.20204647,0.7979443,2.5485653e-08,1.4466006e-07,4.0816883e-07,4.0172736e-07
4.0554893e-05,0.010305744,0.3442993,0.64349693,0.0018496602,5.9752783e-06,1.8695376e-06
5.777115e-05,0.9999416,6.7771464e-07,1.1819994e-17,3.1801651e-12,4.6339692e-11,2.2157151e-11
0.00010374569,0.99989593,2.9389648e-07,2.430994e-16,3.0247596e-11,6.791004e-11,8.3829575e-11
2.4908866e-05,0.999974,1.1112669e-06,1.0198314e-18,3.2378713e-15,3.3400203e-12,7.76812e-12
1.7490125e-05,0.21669438,0.7832881,3.4694442e-11,8.3981246e-11,3.0594784e-08,4.1541295e-08
0.00035798526,0.37358263,0.62586033,8.307606e-05,5.9766724e-05,2.6630865e-05,2.9634624e-05
2.8622615e-06,0.47340298,0.5265437,5.0411607e-05,7.269316e-09,1.5598597e-09,7.521848e-08
0.00089309487,0.9991049,1.9750191e-06,1.9935152e-13,1.2822911e-08,2.2060286e-08,5.6651497e-09
0.00042431382,0.9995484,2.713629e-05,2.6783653e-12,5.4960474e-08,1.1075396e-07,2.3911234e-08
0.0003777369,0.9996221,1.448364e-07,5.0510916e-18,1.1480784e-12,7.97168e-11,1.458534e-11
8.177611e-05,0.9999182,1.7440717e-09,5.625525e-19,5.528333e-16,5.525893e-14,1.3429412e-13
3.3619715e-06,0.99999666,2.1604218e-09,4.2343777e-18,1.4173451e-16,7.569857e-15,1.034269e-13
0.0005507045,0.9994493,5.4741445e-10,5.5966875e-21,1.3454893e-14,3.203009e-13,5.334391e-13
0.074878976,0.925121,3.0816618e-09,1.5784674e-18,7.062108e-14,1.07673705e-11,1.34516304e-11
0.00011509063,0.32443616,0.6751779,0.00022476737,1.081146e-05,1.6446438e-05,1.8802764e-05
0.00075538445,0.9992442,4.8419366e-07,3.50412e-16,2.7702814e-11,5.559419e-11,2.1333546e-11
2.86434e-07,0.9896569,0.010342832,3.813014e-13,8.224289e-15,3.2780896e-13,4.4224027e-11
1.3947623e-06,0.99999857,2.130997e-12,5.5008174e-24,2.055393e-19,2.553107e-16,3.2124464e-15
0.0056517995,0.9943482,5.953072e-12,8.249551e-21,1.360424e-17,5.1814128e-15,6.4992716e-14
1.138668e-07,0.9999999,7.2686784e-10,8.575734e-24,3.1531337e-20,6.995437e-17,1.4143634e-15
1.1275551e-05,0.23736559,0.76261795,1.3617017e-07,3.3807814e-06,4.99716e-07,1.1392866e-06
7.5810574e-05,0.9999213,2.8351467e-06,6.854422e-15,5.0764126e-11,4.1154075e-10,3.1757222e-10
7.16493e-05,0.99992836,1.15755885e-08,1.9302349e-18,1.8750867e-12,1.8084518e-11,1.6625345e-12
1.3205663e-06,0.21576735,0.7842311,7.8584094e-08,1.3975201e-08,1.2288764e-08,7.0292955e-08
5.9777063e-05,0.99994016,1.8799366e-08,1.2335925e-17,3.1855516e-12,1.170845e-11,1.0380356e-11
6.388283e-06,0.99999356,7.258096e-12,1.3942818e-23,2.071142e-17,1.0081909e-14,5.2273546e-15
0.0011260113,0.99887127,2.6399475e-06,8.957202e-17,7.3155634e-14,1.4859117e-11,5.579116e-11
3.0165264e-09,0.9999999,1.5514e-07,1.2845777e-17,2.8332975e-18,5.2780825e-15,6.0017003e-13
0.0011565648,0.99884343,4.4123302e-10,3.3466445e-20,2.5623559e-17,1.7561715e-14,1.3663056e-13
0.00038497808,0.99961394,1.1041735e-06,2.0823802e-16,3.5977203e-13,2.4453333e-11,7.923471e-11
0.0038812673,0.99611866,9.788105e-08,1.7672417e-19,4.4735195e-14,8.688385e-12,7.656396e-12
0.00051980454,0.9994802,1.1519358e-08,3.282119e-18,9.322087e-15,2.1950341e-13,8.9699493e-13
0.0062325182,0.99376726,2.825273e-07,3.8158225e-17,4.165575e-13,5.2851952e-11,3.745514e-11
9.461561e-05,0.99990535,2.2976387e-10,3.1678228e-19,1.9028072e-15,3.5642902e-14,1.7570307e-13
0.00019247236,0.99980754,2.5277228e-11,7.780901e-23,1.969443e-17,8.279826e-14,5.5423592e-14
3.0654496e-06,0.7370079,0.262989,1.4870315e-08,6.623901e-11,6.2889344e-10,1.1961332e-08
0.0029506232,0.99704933,1.2649326e-08,6.9453254e-17,1.2025149e-12,2.3113792e-11,3.8744664e-11
6.2818606e-07,0.9999974,2.0071627e-06,8.4885155e-17,4.5899902e-14,5.800226e-13,3.677242e-12
0.00020334408,0.99979633,3.3358924e-07,2.1787957e-16,3.3733252e-11,9.6264774e-11,5.853004e-11
5.2486166e-07,0.9999995,1.2106611e-13,4.268699e-30,4.6891534e-25,1.5813278e-19,7.9597646e-19
0.00096234,0.9990376,1.2451565e-08,9.920645e-17,2.3099426e-13,2.5157565e-11,1.4933308e-11
0.003944758,0.9960551,8.763893e-08,5.1166136e-20,5.3759627e-15,4.8336994e-12,4.725583e-12
1.0409575e-06,0.23377126,0.76622736,1.5184868e-07,1.02327924e-07,3.6424225e-08,4.5491703e-08
0.0009152723,0.99908423,5.094891e-07,2.1791117e-14,2.7116895e-10,3.5455244e-10,1.2449569e-10
1.5560773e-06,0.29881608,0.7011819,3.2249702e-07,4.176706e-09,9.9875335e-09,7.704078e-08
0.0010873892,0.4092816,0.5885273,0.000913828,8.692736e-05,4.1573658e-05,6.129475e-05
1.2732704e-06,0.48064634,0.5193522,4.6958167e-08,4.185786e-09,1.2260545e-08,1.1036521e-07
7.586875e-05,0.9999217,2.459963e-06,1.3391295e-17,1.3518559e-13,5.6103615e-11,1.9267789e-11
2.733269e-07,0.09704263,0.902957,1.2026818e-08,1.8817952e-11,1.5040656e-11,4.835826e-09
0.01825817,0.9817369,4.978706e-06,4.8183787e-16,1.4918744e-14,3.905996e-12,1.2168819e-11
0.001351265,0.9986487,2.1918128e-08,2.6169116e-18,1.459814e-16,3.322142e-14,3.816274e-13
0.00024402143,0.9997558,2.0856227e-07,4.376418e-15,1.9437714e-09,1.677036e-09,1.9539217e-10
0.0016012539,0.9983987,1.8652647e-08,1.3891871e-17,9.639261e-14,8.603253e-13,8.569973e-13
8.9016896e-05,0.99991083,8.6059245e-08,5.4130945e-14,6.927545e-11,5.987132e-11,2.0095082e-11
5.1241577e-06,0.9999912,3.6420645e-06,4.763288e-16,2.1227445e-10,6.8728934e-10,6.6503365e-11
2.7794506e-05,0.9999722,6.7520034e-10,6.03584e-19,4.9730503e-15,1.229899e-13,4.105409e-14
2.2950453e-09,1.0,3.612937e-19,2.437697e-35,4.785409e-29,1.4930785e-24,1.3459198e-22
3.375177e-05,0.99996626,3.1891852e-12,2.8663927e-25,5.3246863e-20,4.8165195e-17,3.1059986e-16
3.6257752e-05,0.99996376,3.4475617e-11,4.8174855e-23,1.7780058e-20,1.5778449e-16,2.0589431e-15
6.490858e-05,0.9999349,1.16887655e-07,5.987783e-17,1.8792901e-14,6.3672673e-13,2.5980643e-12
4.5748504e-07,0.64055014,0.35944933,4.9777096e-08,8.973412e-12,6.1694504e-11,2.3845426e-09
9.065531e-07,0.97778565,0.022213465,7.287847e-11,8.0455255e-14,4.0122124e-12,1.9951557e-10
0.00080090354,0.9991991,8.048076e-09,2.6612208e-18,3.152157e-14,1.6437845e-12,4.36021e-12
2.2666618e-05,0.999977,3.3046035e-07,4.629806e-18,1.3649451e-13,4.5307378e-12,6.837212e-12
3.610015e-05,0.99995255,1.1351221e-05,3.6847852e-16,4.6083533e-11,1.68051e-10,2.0428753e-10
7.09743e-05,0.99992895,3.883395e-08,1.3754068e-16,6.7771214e-12,2.7531049e-11,1.16642295e-11
5.0560993e-07,0.031726535,0.66809046,0.30015343,2.8859851e-05,9.838881e-09,1.5016766e-07
0.0027078732,0.9972921,6.4645467e-09,1.15202925e-17,1.1499981e-14,2.0215247e-12,9.730642e-13
6.554153e-05,0.99993443,3.316183e-10,1.6676407e-21,2.9314688e-15,1.0234804e-13,2.4211319e-14
5.587456e-08,0.129152,0.8708478,2.2238973e-08,2.872749e-08,7.998163e-09,2.0262688e-08
4.02209e-07,0.99999964,3.1908007e-12,1.9469007e-26,3.0781277e-21,2.4625128e-18,2.286525e-16
0.0009570689,0.9990422,7.301366e-07,5.354064e-15,1.604963e-10,3.2251224e-10,2.1490584e-10
5.4889537e-05,0.99994516,1.4106077e-09,6.1149786e-20,1.9509388e-15,8.499523e-14,1.637089e-13
0.0003613127,0.9996387,1.19920465e-08,8.0253275e-19,3.6327384e-15,1.0536598e-12,1.0403361e-12
0.00045057537,0.99954945,1.839188e-09,1.254942e-21,3.9664005e-18,3.5042712e-14,1.8245584e-13
0.001412473,0.9984347,0.00015284683,3.796262e-14,1.9732773e-09,7.64088e-09,2.8817342e-09
9.894999e-07,0.08758005,0.9124183,3.6946994e-07,3.2846242e-07,7.213995e-09,5.129893e-08
0.0020634572,0.9979366,2.4036498e-10,1.7378475e-18,1.3145733e-15,2.7667378e-13,4.8468467e-13
5.0544136e-06,0.999995,8.460042e-11,5.760428e-26,1.4225955e-18,8.950747e-15,8.710346e-15
3.4323588e-05,0.109378606,0.727706,0.16277315,0.00010349831,2.400626e-07,4.0564883e-06
0.0012526052,0.99874735,1.3936117e-09,3.4482817e-20,1.1451963e-15,3.353427e-13,8.2673576e-13
0.0001457543,0.99985063,3.607567e-06,8.452085e-17,5.038108e-11,1.6332877e-10,3.4956246e-11
0.00032528688,0.99967444,2.8301122e-07,1.7085208e-15,2.2370635e-13,4.328766e-12,5.572131e-12
0.00019267101,0.9998073,3.2748145e-13,2.845716e-26,3.018599e-20,1.4961434e-16,4.6069344e-16
0.0001285155,0.9998715,6.8566997e-10,6.289401e-20,1.4621149e-15,1.7342246e-13,1.2434338e-13
0.00068608904,0.99931395,1.7636478e-13,1.0239473e-26,3.5875526e-22,6.4324633e-18,1.8579474e-16
5.141793e-06,0.99999464,2.3451669e-07,2.1230339e-19,6.582485e-13,1.8731522e-12,1.2819576e-12
0.00014168439,0.99985826,1.112776e-09,1.7647789e-18,6.253989e-14,4.983807e-13,4.1427842e-13
0.0003240972,0.9993923,0.00028359552,3.830977e-14,3.014198e-10,4.934797e-09,7.6673373e-10
8.559705e-07,0.24847095,0.7515271,1.1105005e-06,1.2318289e-08,2.525774e-09,3.7565666e-08
1.0439833e-08,0.02086099,0.9718142,0.0073248027,1.5570464e-09,1.529359e-12,1.5572212e-10
1.5315423e-05,0.027046882,0.25001073,0.7133357,0.00957898,4.0365107e-06,8.37589e-06
4.364715e-07,0.23325616,0.76674336,3.6853406e-10,4.6614274e-10,1.6499986e-09,1.30559075e-08
4.0654063e-06,0.9052345,0.09476142,4.6893697e-11,3.2827086e-13,1.1859252e-11,7.0772366e-10
0.0006389599,0.9993517,9.303834e-06,7.694201e-14,6.9249834e-10,1.3855892e-09,2.2357433e-10
0.0009180558,0.9985985,0.00048296733,1.6440173e-10,1.5958082e-07,2.4692304e-07,5.8660497e-08
6.095378e-05,0.99993896,6.1725736e-08,1.3635468e-15,5.363895e-13,8.2091625e-12,2.9689303e-11
6.095378e-05,0.99993896,6.1725736e-08,1.3635468e-15,5.363895e-13,8.2091625e-12,2.9689303e-11
0.002066851,0.9979291,4.0299274e-06,1.7532118e-15,5.0206818e-11,1.2132735e-10,5.3968233e-11
0.010310875,0.9896891,6.3666e-10,1.246476e-18,1.16670445e-14,1.6887176e-12,4.0058967e-12
4.970152e-06,0.38001582,0.6199762,1.5943677e-06,5.940226e-07,6.6968845e-08,8.062597e-07
0.0011304165,0.99886775,1.8036411e-06,4.942698e-16,2.9996103e-11,5.3276156e-10,1.679116e-10
2.0140038e-07,0.9966551,0.0033447016,3.7463769e-13,8.66408e-16,1.3231481e-13,2.0141824e-11
0.00032144884,0.9996786,2.9829833e-10,1.1107016e-21,8.4886916e-17,4.8275372e-14,1.1458193e-13
0.0023636061,0.99763644,1.3176372e-10,4.033911e-22,3.249061e-16,4.248206e-13,4.254531e-13
8.7562126e-05,0.9998727,3.977287e-05,6.7773345e-16,2.2803798e-10,2.023298e-09,5.1883753e-10
0.0013408363,0.99865913,1.4915722e-08,3.7414036e-19,1.5797302e-14,3.643875e-12,5.7994638e-12
1.1191895e-06,0.98292404,0.017074794,3.7209454e-12,2.0643166e-13,2.4407735e-11,7.2253453e-10
3.0446897e-06,0.024403475,0.7263409,0.24923818,1.43273455e-05,5.2712505e-09,5.529149e-08
1.3096585e-06,0.76179504,0.23820364,1.2158891e-09,6.237237e-12,2.322137e-10,6.4581944e-09
1.6146527e-05,0.9999784,5.409565e-06,7.6885635e-14,1.706732e-10,6.380758e-10,7.0297886e-11
9.186305e-07,0.8872066,0.1127924,9.401576e-13,5.552557e-13,9.717691e-11,1.6983671e-09
0.004784033,0.9952158,2.0799786e-07,6.2169587e-16,7.041524e-13,2.0703711e-10,1.9096486e-10
0.0003988764,0.99960107,3.930746e-08,1.1929702e-16,9.705121e-14,1.5855947e-12,6.847089e-12
1.6956656e-07,0.9999999,2.5286382e-11,2.1017591e-23,2.9409523e-19,1.2229181e-16,2.4083472e-15
0.001501464,0.99849856,4.6091564e-10,1.2146032e-21,4.5069574e-17,3.6692837e-14,5.994927e-14
6.627959e-07,0.03815273,0.6297073,0.33213553,3.6062395e-06,1.0382862e-09,1.2635937e-07
0.00061816315,0.9993818,1.8665066e-08,3.1034946e-17,1.1509768e-12,8.513492e-12,1.4577327e-11
0.00011691204,0.3060379,0.69382733,5.4204897e-06,1.7709831e-06,5.629675e-06,5.008235e-06
2.8971351e-06,0.017022107,0.24208921,0.7408555,2.999691e-05,1.1407359e-08,2.2605484e-07
0.0025383017,0.99744934,1.2298724e-05,1.3059923e-13,9.212122e-11,1.5142525e-09,9.909331e-10
0.00022166336,0.99977475,3.5876244e-06,2.1242235e-15,2.794484e-10,2.405604e-09,4.893838e-10
0.00016968601,0.9998299,4.5285535e-07,6.6751254e-18,1.4415372e-13,3.932845e-12,3.7139957e-12
1.3591308e-09,0.07994261,0.9200574,4.7938475e-10,7.6147534e-12,4.6943986e-13,2.8126253e-11
0.00075911556,0.9992409,4.241013e-09,7.9206596e-20,3.5258133e-14,8.620423e-12,4.990089e-12
0.001121569,0.9988784,4.9200793e-10,1.9749192e-20,5.019324e-16,3.2377464e-13,5.507855e-13
0.0007326873,0.9992157,5.1601717e-05,4.1960637e-14,1.3115207e-09,2.1562983e-09,9.344474e-10
0.0007175155,0.9992811,1.3922618e-06,2.2437313e-18,9.463522e-14,3.333928e-11,1.7525559e-11
0.006331767,0.99364674,2.1554013e-05,5.4064206e-14,2.1238382e-10,7.847029e-09,2.0295134e-09
1.292212e-07,0.0046526575,0.2972267,0.69810313,1.7393804e-05,8.1557955e-10,2.4894584e-08
0.0016122882,0.9983797,8.016726e-06,2.687986e-15,2.5896683e-12,1.1201352e-10,1.0581062e-10
0.00018768327,0.9998097,2.671794e-06,2.413633e-14,1.4498597e-10,3.4392372e-10,1.695656e-10
0.00026257106,0.99973744,9.228263e-09,1.4350751e-17,1.623293e-13,1.2573983e-11,1.8220168e-11
5.3712905e-05,0.9999461,1.4881662e-07,3.9394003e-15,7.511144e-11,1.8142651e-10,3.6379545e-11
0.00079668325,0.9992034,6.898435e-10,2.2525871e-18,1.3844282e-15,2.3959478e-13,2.5545963e-13
0.00070308655,0.99929667,2.6634476e-07,5.177482e-17,1.5082162e-14,1.7197009e-12,3.749129e-12
0.00022492919,0.999775,9.603528e-08,3.719691e-15,1.049506e-10,4.880109e-10,7.7469905e-11
5.0634867e-06,0.29635322,0.7036345,5.661418e-06,5.1060215e-07,2.2163637e-07,8.23208e-07
0.003526164,0.996473,7.8179966e-07,3.2345798e-13,9.534339e-10,1.5866523e-09,8.539193e-10
0.0016175723,0.9982426,0.0001398217,1.851379e-14,4.138653e-10,4.4760458e-09,1.9822972e-09
1.9906473e-07,0.8906137,0.10938616,1.13491876e-10,4.153667e-13,1.1260733e-11,5.452502e-10
4.832804e-06,0.9999951,2.277275e-12,2.0475852e-25,4.635434e-20,1.48568e-16,1.2020217e-15
4.0742293e-08,0.044376012,0.880983,0.074640766,1.2742103e-07,1.4984913e-11,1.6410025e-08
0.02684796,0.97315174,2.8702485e-07,3.1037204e-15,1.2404982e-13,6.7051815e-11,1.6231347e-10
0.0010344479,0.9989655,1.834059e-12,2.1474116e-20,2.3916323e-18,4.9788554e-16,9.288187e-15
5.775899e-06,0.82968444,0.17030977,2.0578814e-10,9.336801e-11,3.6446013e-09,2.3015662e-08
0.004415646,0.9955844,1.1096386e-11,1.4109854e-21,7.492302e-18,1.5877087e-14,8.857404e-14
0.002884955,0.997115,8.45891e-11,8.580623e-18,1.007673e-14,1.5504206e-12,2.927102e-12
3.7429228e-07,0.13920163,0.8586819,0.0021160117,1.1191313e-08,2.5111366e-10,3.4607847e-08
0.0001368821,0.57401145,0.42584807,2.683832e-06,1.1534578e-08,8.1331955e-08,8.8753734e-07
1.9021971e-06,0.21213704,0.78785974,1.0903967e-06,6.033455e-08,9.097677e-09,1.5228572e-07
0.0030646406,0.99693537,2.7853855e-09,2.5352453e-18,8.4981486e-15,1.5105543e-12,3.8857875e-12
4.984308e-05,0.2635815,0.73636407,2.8833608e-06,5.202749e-07,2.7631563e-07,8.9424896e-07
0.00913583,0.9908641,1.0311734e-07,6.2194486e-18,1.4820486e-15,1.5365719e-12,5.0133313e-12
0.00024848455,0.39111742,0.6086088,4.112728e-06,5.7174398e-06,7.259165e-06,8.193525e-06
0.0003513932,0.31134754,0.6879748,0.00014723098,0.00013457461,1.8242106e-05,2.6269336e-05
9.773784e-06,0.19025248,0.80973643,8.623729e-08,8.6278256e-08,6.499424e-07,4.519304e-07
0.00013933533,0.9998091,5.163359e-05,1.6724159e-14,1.7293791e-10,1.3369986e-09,7.0635453e-10
8.9486e-09,0.1621995,0.8378005,1.3353774e-10,2.0684383e-10,1.1236471e-10,1.3378763e-09
7.437455e-05,0.19416963,0.8057536,5.2391295e-07,3.7272392e-07,4.6410352e-07,1.0638219e-06
1.461278e-05,0.9999852,1.1268838e-07,1.4061811e-16,3.2135971e-12,1.7082145e-11,1.3302852e-11
3.0523097e-05,0.29911757,0.70083827,7.2229573e-06,3.544551e-06,3.3390873e-07,2.4926355e-06
0.0017323381,0.99826753,1.1825772e-07,1.6217265e-16,1.2408201e-11,3.0367764e-10,2.0545424e-10
0.0072176824,0.99278224,6.5510584e-09,3.0038955e-17,1.20269e-12,4.9001327e-11,3.185635e-11
0.005761943,0.994238,4.0737284e-08,9.701989e-17,4.7619775e-13,8.209438e-11,4.6189764e-11
1.8872757e-05,0.99998116,7.924514e-09,4.033555e-18,1.0645539e-11,1.4771975e-11,9.800729e-13
0.00032350377,0.99967563,8.7393704e-07,3.2817355e-17,1.8627253e-13,1.03766995e-11,1.225326e-11
0.00011954031,0.5618222,0.43805328,4.3642473e-07,4.7648763e-07,1.1849629e-06,2.8466995e-06
0.0012377613,0.99876225,1.9557898e-09,3.6456968e-20,2.8183437e-15,9.770035e-13,1.1195784e-12
0.00014672769,0.7743496,0.22550367,2.1338462e-09,1.0087171e-09,9.351649e-09,6.1738675e-08
2.5879067e-06,0.1369945,0.6435222,0.2194509,2.710809e-05,3.6243215e-08,2.6745283e-06
2.1759818e-06,0.016379056,0.32643107,0.65715206,3.555487e-05,4.1416888e-09,6.5425446e-08
0.0010391865,0.99423355,0.0047272407,1.6941883e-13,1.5463613e-09,4.194846e-08,9.874582e-09
1.8690029e-06,0.999998,1.1832157e-07,1.3620212e-22,2.7866372e-15,3.2831263e-13,1.751475e-13
1.2776274e-05,0.9999627,2.4506866e-05,5.0578595e-20,7.0047104e-13,9.4845604e-11,2.4325672e-12
0.00017213685,0.99982774,4.48936e-08,4.1898535e-16,2.5864702e-15,4.3051263e-14,7.6425395e-13
0.0016976059,0.998302,3.3179492e-07,5.6182857e-15,7.6328395e-14,5.6208024e-12,9.5903485e-12
0.0030520572,0.99694794,1.0137755e-09,3.4617027e-20,1.544366e-14,2.8655043e-12,2.427339e-12
